filename,Artistic Categories,Score,Theme and logic,Creativity,Layout and composition,Space and perspective,The sense of order,Light and shadow,Color,Details and texture,The overall,Mood
a0a25e23808a48b6a4259639af0533ce.jpg,oil painting*classicism*landscapes,4.417,5.17,,4.67,3.83,4.17,4.17,4.67,4.33,4.67,4.5
0186f401f3b8446888ad5b83d7ba2afc.jpg,oil painting*classicism*landscapes,4.833,4.67,,4.33,4.33,4.5,4.5,4.17,4.17,4.5,4.5
ae785233613f4cacbf2babf30e1c4d6a.jpg,oil painting*classicism*landscapes,5.417,6,,5,5.33,5.33,5.17,4.83,5.33,4.67,4.67
c721c25758a2486c8cb3110118aae96b.jpg,oil painting*classicism*landscapes,5.75,5.5,,4.67,4.83,4.67,5.33,5.5,5,5,5.17
910e515402754f9ea6d6ae837ec91b04.jpg,oil painting*classicism*landscapes,5.917,5.67,,5.17,5.67,5.67,5.67,5.5,5.5,5.17,5.5
443c7ced9b9c4d44afbacd89ccb7e6ec.jpg,oil painting*classicism*landscapes,6.083,6.17,,6.17,5.83,5.67,5.5,5.17,5.5,6.17,5.67
09ee12eea00e4222bcefe19c0b5659e5.jpg,oil painting*classicism*landscapes,6.25,6.17,,6,5.83,5.5,5.83,5.67,5.33,5.83,5.83
6a7729cfaccb4dbf99190cb56dd2f00c.jpg,oil painting*classicism*landscapes,6.333,6,,5.67,5.67,6.17,6,6.17,5.33,6.17,5.5
be7f6cd0e3cb46248f3542777d9e1c13.jpg,oil painting*classicism*landscapes,6.5,5.71,,5.71,6.14,5.43,5.14,4.86,4.71,5.86,5.71
507f30e48ad6466d8811df587624cb40.jpg,oil painting*classicism*landscapes,6.667,6.17,,5.83,6,6,5.67,6,6,6.17,5.83
d5f806849149468f87da0230a016d383.jpg,oil painting*classicism*landscapes,6.75,6.83,,6.67,6.17,5.5,6.33,5.83,5.67,5.83,6
466f86e4d7d741bc9893d28289ae3b54.jpg,oil painting*classicism*landscapes,6.917,6.67,,6.33,5.67,5.67,5.67,6.17,5.83,6,6
36a31ef2d2d64768ac05ab89ba5e9f01.jpg,oil painting*classicism*landscapes,7.083,6.33,,6.5,6.17,5.83,6.17,5.5,5.67,6.5,5.83
28858a54bb5f4959a0479ca9d0c0ee61.jpg,oil painting*classicism*landscapes,7.167,7,,6.83,6,7,6.5,6.83,6.17,6.67,6.67
056f753fb1c945ab97684780d1fb6116.jpg,oil painting*classicism*landscapes,7.333,7.67,,7.33,7.33,7.33,7.33,7.17,6.67,7,7.5
47003e3ae8dd406081a3b1ce4e5de1fc.jpg,oil painting*classicism*landscapes,7.417,7,,6.5,6.33,6,6.17,6.67,6,6.33,6.5
eb3e3c1b425e4fba83485c76b69dd9db.jpg,oil painting*classicism*landscapes,7.583,7,,6.83,6.67,6.33,6.67,7,6.5,6.67,6.5
21d57096aed747eea898d6cde49e41d9.jpg,oil painting*classicism*landscapes,7.75,7.5,,7.17,7.17,7.17,7,6.83,7,7.17,7.17
98f3f56fb32e49418a4b1c0ab9b1b184.jpg,oil painting*classicism*landscapes,7.917,7.17,,6.83,7,7.33,7,7.17,7.5,7.33,7
5fa8bf32528f4bb58f04170e5dcd8da2.jpg,oil painting*classicism*landscapes,8.167,7.17,,7.67,7.17,7.83,6.83,7.17,6.67,7.5,7.67
412a6cf78e904d0998fa03086cd61e6a.jpg,oil painting*classicism*landscapes,8.417,7.5,,7.67,7.83,8.17,7.83,7.5,7.83,8.17,7.33
1c2f9eac9a0d42e59d319f89edfb70a6.png,oil painting*classicism*portraiture,1.833,,,3,2.83,,3,3,2.67,2.83,
bc42935e083749b79b66bf4371e65c1f.png,oil painting*classicism*portraiture,2.062,,,3.25,2.62,,2.5,3.38,2.5,2.62,
15e1295fc8914aafb4fa9a47aa675826.png,oil painting*classicism*portraiture,2.357,,,2.86,2.86,,3,2.86,2.71,3.29,
6be7b32871c74bb7b0a4a3bc7d7687c1.png,oil painting*classicism*portraiture,3.25,,,4.5,3.83,,3.83,4,3.5,3.5,
a3a68f87fd974fd3aa3516191d583e1b.png,oil painting*classicism*portraiture,4.667,,,4.33,4.83,,4.5,5.33,4.5,5,
901feac4f5164c15bc4fbd8a8eb9f6e6.jpg,oil painting*classicism*portraiture,6.333,,,5.67,6.67,,6.33,6.33,6,6.17,
5a89c3cbf7e64ea38a7c3a98335795fe.jpg,oil painting*classicism*portraiture,6.917,,,6.67,7,,6.67,7.17,6.67,7,
8588c6a85795479388b92c3172113b5c.jpg,oil painting*classicism*portraiture,7.167,,,7.17,7.5,,7,7,7.17,7,
1a87f91d407844869d00b9ad90841d78.jpg,oil painting*classicism*portraiture,7.333,,,7.17,7,,7.17,7.33,7.33,7.17,
6feddf81be87438aa05d4cda1933b00c.jpg,oil painting*classicism*portraiture,7.417,,,7.33,7.67,,7.5,7.67,7.5,7.33,
3f03d4bd4e75449491d7ee2566ae9778.jpg,oil painting*classicism*portraiture,7.583,,,7.67,7.33,,6.67,7.67,7.67,7.33,
aed0382513424c73a643542cfb6e0240.jpg,oil painting*classicism*portraiture,7.714,,,7,6.86,,6.71,7.14,7.43,7.14,
b863dea0d74346dd9432f20040525f8e.jpg,oil painting*classicism*portraiture,7.857,,,7.29,7.29,,7.43,7.57,7.71,7.57,
cdd8cd8b0ac447f59202572523e41cd6.jpg,oil painting*classicism*portraiture,7.938,,,7.75,7.5,,7.12,7.75,7.75,8,
a143a37cc1624881a2375d5a09ad4aee.jpg,oil painting*classicism*portraiture,8,,,7.5,7.5,,8.17,7.83,7.67,8.17,
670d956f6ee04b6aa3f8fb0077a9a8d3.jpg,oil painting*classicism*portraiture,8.083,,,8.17,8.17,,7.67,7.83,7.67,8,
d0d298c3af9245009bd8ef99e23a1a9d.jpg,oil painting*classicism*portraiture,8.188,,,7.88,7.88,,8.12,8,7.62,7.5,
51345fa2898246fa865b3a345895325b.jpg,oil painting*classicism*portraiture,8.333,,,7.67,8,,8,8.17,8.17,8.17,
4f1f1666d8e54ca787553af74141ca45.jpg,oil painting*classicism*portraiture,8.5,,,8,8,,8.17,8,8.17,8.33,
36564145713b487a99d8b3f0902046a6.jpg,oil painting*classicism*portraiture,8.833,,,8.67,8.33,,8.17,8.5,8.67,8.67,
8eabe947a09f4685bcc4c5c3cfa45333.jpg,oil painting*classicism*portraiture,4.75,,,5.33,4,,4.67,5.17,4.5,4.5,
7ca3cc40624346e0989326f5c9c64011.jpg,oil painting*classicism*portraiture,5.583,,,5.67,5.5,,5.33,5.5,5,5.83,
c1e5cce482bf400d86c1cc5097d362ae.jpg,oil painting*classicism*portraiture,5.917,,,6.17,5.5,,6,5.83,5.83,5.83,
f3ffd53acf274978b032e8c30f630a8c.jpg,oil painting*classicism*portraiture,6.083,,,6.5,5.67,,5.17,5.33,5.5,6,
1ffc998e05104c75b67f64b44bcab8e1.jpg,oil painting*classicism*portraiture,6.417,,,6.67,6.83,,6.33,6.83,5.83,6.17,
bd6a0a979b3d4b0dbbed1cf1105abc66.jpg,oil painting*classicism*portraiture,6.583,,,6.67,6.5,,6.67,6.83,6.67,6.5,
a95884d5103149139ffa6e59544f5b99.jpg,oil painting*classicism*portraiture,6.75,,,6,6,,6.83,7,6.67,6.83,
7764c3734fef4f67b6ec831166c959c9.jpg,oil painting*classicism*portraiture,6.917,,,7.17,7.5,,6.33,7.33,6.67,6.5,
da190945f1e642c99492caa1dbe005da.jpg,oil painting*classicism*portraiture,7,,,6.67,7,,6.67,6.83,6.5,7,
f2035253fbaf48c7bbb476db7e4f6fa3.jpg,oil painting*classicism*portraiture,7.083,,,7.83,7.33,,6,6.5,6.17,6.67,
3cad104e4b0144228f68c7c6758b4131.jpg,oil painting*classicism*portraiture,7.25,,,7.33,7,,6.67,7.33,6.33,7.17,
819ad018db144ba68a482ba31a446176.jpg,oil painting*classicism*portraiture,7.333,,,7.33,6.5,,6.5,6.83,6.33,6.83,
7a90f6553f0f408d9696eeb1fd8a9224.jpg,oil painting*classicism*portraiture,7.417,,,7.17,6.5,,6.5,7.17,6,6.67,
2c314ef2dfc84365a50ddfd64df1b2b5.jpg,oil painting*classicism*portraiture,7.583,,,7,7.5,,6.83,7.5,7.17,7.33,
7e951d75a58845658364ab6044ab8f81.jpg,oil painting*classicism*portraiture,7.667,,,7,7.17,,6.67,6.5,6.83,6.33,
4e688cfe62ff46e5a7ddd34c9e380bc5.jpg,oil painting*classicism*portraiture,7.75,,,7.5,7.33,,7,7.67,7.33,7.67,
7ac5c0210d6040389c0849ffc901fecb.jpg,oil painting*classicism*portraiture,7.833,,,7.67,7.5,,7.5,7.67,7.17,7.17,
a3486e1f05c3445b8a5aa69b62f2e026.jpg,oil painting*classicism*portraiture,7.917,,,7.33,7.5,,7,7.5,7.17,7.67,
01bea2fda43f40198f6811a6622b313f.jpg,oil painting*classicism*portraiture,8.083,,,8.17,7.67,,7.17,7.67,7.5,7,
ece46519921f4faa8c806575f8cbf612.jpg,oil painting*classicism*portraiture,8.25,,,8.17,8,,7.5,7.83,7.83,7.5,
e0e7aff26eb3414baf5e9468230f9119.jpg,oil painting*classicism*portraiture,8.5,,,8.33,7.83,,7.83,7.83,7.83,7.67,
9315e31fa32940e0b7bb596fabf86deb.png,oil painting*classicism*still life,2.25,2.33,,2.5,2.67,2.83,2.67,2.83,2.67,2.83,2.83
2b858c756b374b62876de3e9e03c577e.png,oil painting*classicism*still life,3,4.67,,3.5,3.33,3.83,3.17,4,4.33,3.67,3.33
9f9723f2bfc4427c887ef3379cc842c0.png,oil painting*classicism*still life,3.333,4,,3.5,3.33,3.83,3.67,3.83,3.83,3.67,3.5
c4c6830bcbf7400aaf4a54fc9eca84a8.png,oil painting*classicism*still life,3.857,4.43,,3.57,3.57,4.14,4,4.29,4,4.43,3.86
1a9bf1b40fad4685b7f0030ca743e314.jpg,oil painting*classicism*still life,4.333,5.67,,5.17,5.17,5.17,4.5,5,4.33,4.67,5
dedc201eb96741d6b0929a8196a61995.jpg,oil painting*classicism*still life,5.5,5.86,,5.14,4.29,5.29,4.86,5.14,5.43,5.43,5
0765bc45ce3b4499b04d36b270bab15c.jpg,oil painting*classicism*still life,5.9,6.2,,5.6,5.8,6.4,5.6,5.2,6,6,5.6
96fca7b079f6450e827b48d8ea2ca93f.jpg,oil painting*classicism*still life,6.25,7,,7,6.33,6,6.33,6.67,6.67,6.33,6.33
f85fcb6f4a914afbb5b8aad787fef372.jpg,oil painting*classicism*still life,6.429,6.29,,5.86,5.43,5.57,6.14,6.57,7,6.29,6.14
e95b4ea15f2e49188404f696c173d8d1.jpg,oil painting*classicism*still life,6.5,6.86,,6.57,6.57,6.29,6.14,6,6.43,6.29,5.71
fe444276efc64516b4708051a11062ba.jpg,oil painting*classicism*still life,6.714,7,,6.57,5.86,6.14,6.71,6.14,6.57,6.43,4.29
b7a6a550f1cf409e87ea7f80d8c4bad8.jpg,oil painting*classicism*still life,6.857,5.86,,6.14,4.57,5.57,5.71,5.57,5.71,6.57,5.86
6f0bb1ce7acd4771b1d490ec9513ea6d.jpg,oil painting*classicism*still life,7,7.33,,7.17,7,8,6.67,6.33,7,7.17,6.5
85a31773fd734108adf928180994885d.jpg,oil painting*classicism*still life,7.083,6.83,,7,7.33,7.33,7.17,7.33,6.83,7.5,6.83
d7e0393c2cf5421bbbff65f8121f603a.jpg,oil painting*classicism*still life,7.214,7.14,,7,6.86,7.14,6.57,6.86,7,7,7
658a5bcb3e174f06b7edc024ee26c8e8.jpg,oil painting*classicism*still life,7.417,7.5,,7.17,7.17,7.33,7,7.5,7.33,7.17,6.67
60a2614244184ee4a80dca6003c5d1d0.jpg,oil painting*classicism*still life,7.583,7.83,,7.5,7,7.5,7.33,7.17,7.5,7.17,7.17
3cab48bc36724916aea033713d2bb6ae.jpg,oil painting*classicism*still life,7.75,7.5,,7.33,6.83,7.17,7,7,7.67,7.17,7.5
4c221a14273a4a108a83c35f0c6447fa.jpg,oil painting*classicism*still life,8,8.33,,7.67,7.5,8,7.83,7.33,7.67,8.17,7.67
2ead18a381ff45f7b923e05caed6b861.jpg,oil painting*classicism*still life,8.25,8,,8.17,7.67,7.83,8,8,7.67,8,8
ca293c98ee6045fd81af70619ca23db9.jpg,oil painting*classicism*still life,2.917,4,,3,2.83,3,3.33,2.5,2.33,3.5,2.67
15d631b17f2c487b9b85e8c38f7651cb.jpg,oil painting*classicism*still life,3.5,4.17,,4.17,3.83,3.83,3.83,4.17,3.17,3.83,4
2e0d4d3bbab346ee991e54b595ba578a.jpg,oil painting*classicism*still life,4,3.5,,4.5,3.83,4,4.33,4.17,3.5,4,4.17
bc1495314bf8440caf55789143535b75.jpg,oil painting*classicism*still life,4.25,4,,4.17,4.5,4.5,4.67,4.67,4.5,4.5,4.33
77fb1fb7a43a4109b1c919928cbbcfce.jpg,oil painting*classicism*still life,4.583,4.67,,4.67,3.67,3.83,3.83,4.33,3.33,4.33,4.5
e666550dd17e4c3c98ffbb8aa9539e3f.jpg,oil painting*classicism*still life,5.083,5.17,,4,4,4.83,4.17,4.5,4.67,4.67,4.33
bd1952c7359144b1b27282b2ade30381.jpg,oil painting*classicism*still life,5.5,5.33,,4.83,4.5,5,5.17,4.5,4.5,5,5
3e21c631ee9c47d4b173b62948d1faf9.jpg,oil painting*classicism*still life,5.833,5.17,,5,5,5,5.17,5.5,4.83,5.17,5.17
1036c062c0c04177b250ce83a2a18167.jpg,oil painting*classicism*still life,6.083,5.67,,5.33,5.83,5.67,5,5.83,5,5.83,6.17
9ef1f51fad50415bac5b86598ab1a2da.jpg,oil painting*classicism*still life,6.167,6.5,,5.17,5.33,5.67,6.17,5.17,5.67,5.67,5.83
ebb31c2eb2c142b4a281b800c7ba4183.jpg,oil painting*classicism*still life,6.333,6,,5.83,5,5.67,5.33,6,5.5,5.83,6.17
92d37e738db2488aa871b8c68b1d8812.jpg,oil painting*classicism*still life,6.583,5.83,,6,5.83,5.83,5.83,6.17,6,6.33,6.17
d675ebe610a645e6a3228193e2738ebc.jpg,oil painting*classicism*still life,6.667,6.67,,6.83,6.33,6,6.67,6.5,6.5,6.33,6
285fca0fa8b34f74a565ee473052f64c.jpg,oil painting*classicism*still life,6.917,6.5,,6.67,6.33,6.17,6.67,6.67,6.17,6,6.5
d09d0950843a480c8dd946ca6d301cbe.jpg,oil painting*classicism*still life,7,6.33,,6.5,6.5,6.67,6.5,6.67,6.33,6.5,6
166d238d185c497bbe98008773c8cea9.jpg,oil painting*classicism*still life,7.167,6.33,,6.67,6.5,6.67,6.67,6.67,6.5,6.17,6.5
02e26db7497c45c2a3922df22abb5b28.jpg,oil painting*classicism*still life,7.333,7,,7.17,6.67,6.67,6.83,7,7,7.5,7
19db7361a94a4c0aa20773df3991cc6f.jpg,oil painting*classicism*still life,7.5,7.5,,7.5,6.83,7.33,7.33,7.17,7.17,6.83,6.83
d52a4d1e604d4e5a8fe1677bafc0e940.jpg,oil painting*classicism*still life,7.667,7.5,,7.5,7.33,6.33,7.17,7.67,7,7.33,6.83
f94647fbff5146928b3e5ae863f7611c.jpg,oil painting*classicism*still life,7.917,8,,7.67,7.17,7,6.83,7.17,7.83,7.5,7.33
f93f0476bcc942f3867d9d48c5d3bc4e.jpg,oil painting*classicism*still life,8.25,7.67,,7.33,7.17,7.5,7.33,7.5,7.5,7.83,7.83
980f3d1c5c4f45ad960ef53b6256dc96.png,oil painting*romanticism*landscapes,3.333,4.67,3.5,3.67,,4.33,,2.83,3.5,4.17,3.83
7810e01691c74a68a961502a8cba2b77.png,oil painting*romanticism*landscapes,3.7,6.2,4.4,4.2,,5,,4.6,4,5,4.6
aab1bc7bdd92437791f78b5aed313138.jpg,oil painting*romanticism*landscapes,4.083,4.67,4.5,4.33,,4.5,,4.17,4.33,4.33,4.5
804482cc2c6149cf81a1724268f2714a.png,oil painting*romanticism*landscapes,4.2,5,4.4,4,,4.8,,4.2,4.4,4.8,4
d9c93a7c094b4951bcfcb1bf3e18678e.png,oil painting*romanticism*landscapes,4.5,5.33,4.67,3.83,,5.17,,4.33,4.5,5.33,4.5
69d0d0c11d6e4fae91cae34b0d2f458a.jpg,oil painting*romanticism*landscapes,4.9,5.4,5.6,5.8,,5.6,,5.4,5.4,5.4,5.6
23a7379652924e5687c70cae20e62563.jpg,oil painting*romanticism*landscapes,5.1,6.4,4.2,4.2,,6,,4.4,4.6,5.8,5
365f69a7a2de4814a5cdf5e10d2880f4.png,oil painting*romanticism*landscapes,5.2,5.8,5.6,4.4,,4.6,,5.4,4.8,5.4,5
e0ffd6c7061d4071b9c48943adb074bf.jpg,oil painting*romanticism*landscapes,5.417,6.83,5.17,5.33,,6.5,,5.5,5.83,6.5,5.33
32351dc5ff874c429222fd8ad6d6e345.jpg,oil painting*romanticism*landscapes,5.6,5.4,5,5.4,,5.4,,4.8,4.8,5.2,5
f50f81cd206546b1aeaca5b4cd52acf3.jpg,oil painting*romanticism*landscapes,5.75,6.25,6.25,5.38,,5.25,,5.62,5.25,5.5,5.62
c744a016973843f4b050600ed7553201.jpg,oil painting*romanticism*landscapes,5.917,6.33,5.83,5,,6.33,,5.83,5.33,6.5,6
b9119ad5ae02479fa8048badc2c3f591.jpg,oil painting*romanticism*landscapes,6.083,6.83,5.5,5.83,,6.5,,5.33,5.17,6.33,6.17
fdd938fc8ff947f695f52fe2ba36093d.jpg,oil painting*romanticism*landscapes,6.188,6.5,5.75,5.75,,6.62,,5.5,4.38,6.25,5.62
93e30930a6b44d62ba68430fadec03f2.jpg,oil painting*romanticism*landscapes,6.25,6.83,6.17,6.17,,6.67,,6.83,5.67,6.5,6.83
171da353e4a44891bafa6e0720b40d37.jpg,oil painting*romanticism*landscapes,6.3,7.2,6,5.8,,6.8,,5.4,5,6.4,6
a2e48167e25f479f81ea1867f4f9b46a.JPG,oil painting*romanticism*landscapes,6.333,6.67,6.17,5.67,,6.5,,5.83,5.83,6,6.67
a5c391dbad7344019808a76bc250e4e5.JPG,oil painting*romanticism*landscapes,6.417,6.5,5.67,5.83,,6.5,,5.67,5.67,6.67,6.67
a29c72d8acf140d58bec3f4983a47b91.jpg,oil painting*romanticism*landscapes,6.5,6.67,7,7,,6.83,,6.83,7.17,6.83,6.33
d4cfb8c9e6f44c6985a26fedc5c9d614.jpg,oil painting*romanticism*landscapes,6.583,7.33,7.17,6.5,,7.33,,6.83,6.5,6.83,6.67
121484d5f0634b42a07792494478c450.jpg,oil painting*romanticism*landscapes,6.7,5.6,6.6,5.6,,6.2,,5.8,5.8,6,5
05aa7eb8e5dc4ec8abc9ba3c9a2f1e4d.jpg,oil painting*romanticism*landscapes,6.8,7.2,7,6,,7,,7,6.4,7.2,6.2
db8b9ce1703649f78cf0dba3b28a3580.jpg,oil painting*romanticism*landscapes,6.833,7.17,6.5,6.17,,6.17,,6.67,6.33,7,6.5
666a5070b59842e3b9a264465d4b19ad.jpg,oil painting*romanticism*landscapes,7,7,7.4,6.4,,7.4,,7.2,7,7,7
e7b0ec46c9934ce4b152c5523573ecca.jpg,oil painting*romanticism*landscapes,7.143,7.14,6.14,5.86,,7,,7.14,6.29,7.14,7.14
83ce3dd72f8044f287fd2898922e3d2e.jpg,oil painting*romanticism*landscapes,7.3,6.8,6.6,6.8,,7.2,,6.6,6.6,7.4,7
c5c08bade59c4deab41447e80bf9e58f.jpg,oil painting*romanticism*landscapes,7.5,7,7.17,6.67,,7.17,,7.17,7,7.33,7.17
cf7136e35b1c48d9838a7c7fe0666a49.jpg,oil painting*romanticism*landscapes,8.083,7.5,6.83,7,,7.67,,7.83,7.33,7.33,7.67
ef338cedea89481fa834e30bb3d9c116.jpg,oil painting*romanticism*landscapes,4.5,5.43,4.86,4.43,,4.86,,4.86,4.29,4.86,5.14
6ac181c3db504fabad3c04a334625c71.jpg,oil painting*romanticism*landscapes,4.812,5.5,5.12,4.62,,5.62,,4.88,4.62,5.12,4.75
35627ec798dd4b96bd64b6c98d3fd1d6.jpg,oil painting*romanticism*landscapes,4.938,5,4.75,4.5,,4.38,,5,4.12,4.62,4.5
f0de9767fc4a4933bb911e7dcdec9538.jpg,oil painting*romanticism*landscapes,5,5.62,5.88,5.38,,5.62,,5.5,5,5.12,5.88
2fd58b4cf17b4042827809808841a1ef.jpg,oil painting*romanticism*landscapes,5.125,5.12,4.75,4.88,,4.75,,4.38,4.5,4.88,5.12
35a947b147da435a9d904dfe0a8c0f97.jpg,oil painting*romanticism*landscapes,5.214,5.71,5.57,5,,5,,5.29,5.43,5.43,5.43
9009e1d421cf4d26a712ee6a60e19979.jpg,oil painting*romanticism*landscapes,5.286,5.71,5.86,5.71,,5.29,,5.43,5,5.57,5.57
3d8356ad4aaa430da79572cd211ef456.jpg,oil painting*romanticism*landscapes,5.429,5.57,5.43,5.29,,5,,4.86,4.86,5.57,5
bbd46969e67f4a0b883aee8f4f3a18f9.jpg,oil painting*romanticism*landscapes,5.5,5.71,6,5.43,,5.14,,5.57,5.43,5.71,5.71
52004fdd5c4c474097f993aac271b8fe.jpg,oil painting*romanticism*landscapes,5.714,5.86,5.43,5.14,,5.86,,5.43,4.57,5.29,5.43
b3e516154aa04bf3b74401094a2c672d.jpg,oil painting*romanticism*landscapes,5.857,6.14,5.86,5.29,,5.57,,5.86,5.57,5.57,5.71
68eec837d456491e95c246e1f89b6d85.jpg,oil painting*romanticism*landscapes,6.062,6.25,5.75,5.38,,5.5,,5.5,5.25,5.88,6.12
a728f8b0f82641318fb70c6f5b4437ca.jpg,oil painting*romanticism*landscapes,6.143,6,6,5.86,,6,,6.14,5.57,6,5.57
e916f6bc8ef3426aad8d37218f490d6e.jpg,oil painting*romanticism*landscapes,6.286,6.86,6.14,6.43,,6.43,,6,6.29,6.71,6.14
bae49137f61343259bf1e41766efe19e.jpg,oil painting*romanticism*landscapes,6.5,6.86,6.43,6.14,,6.57,,6.14,5.86,6.29,6.71
bd0da1c1503c472899a843a5095d162d.jpg,oil painting*romanticism*landscapes,6.643,6.71,6.57,6.57,,6.57,,6.57,6.29,6.86,6.71
e6b7c9a58bbc41b0a84d40c14322c0f7.jpg,oil painting*romanticism*landscapes,6.812,6.5,6.38,6.38,,7,,6.75,6.62,6.75,5.62
b0ba8ddd2fef46238651cbcf7c01f7b5.jpg,oil painting*romanticism*landscapes,7,6.71,6.29,6.43,,7,,6.71,6.14,6.71,6.71
8ca5aff2fa754b148dd77f6a0b5f91c6.jpg,oil painting*romanticism*landscapes,7.312,7.5,6.38,6.25,,7,,6.88,6,6.75,6.62
83c26ae5bedb4e5da4b7d2df9604dc85.jpg,oil painting*romanticism*landscapes,7.5,7.14,6.43,6.86,,6.43,,6.71,6.29,7.14,7
cf7c9db4084b4f5b9dc57f66539e63cb.jpg,oil painting*romanticism*landscapes,8.071,8,7.14,7,,7.43,,7.57,7.43,7.71,7.71
115bc9d651904916bc44133eb36d95e7.png,oil painting*romanticism*portraiture,4.333,5.17,5.17,4.33,,4.5,,4.5,4.17,4.5,
d1c0bc2d52214430b5e6658365ebdcdb.png,oil painting*romanticism*portraiture,4.667,5.33,4.33,4.17,,4.17,,5.17,3.83,4.5,
be85c61379cb4f669cfa0f858405f175.png,oil painting*romanticism*portraiture,4.917,5.17,5.17,4.67,,4.83,,5.33,4.67,5.17,
c0a10d3c21264c108316c07f488d09e2.jpg,oil painting*romanticism*portraiture,5.25,5.33,5.33,5.33,,5.5,,4.83,5.33,5.33,
7096b4a7f5954cdfb55512d61c25976b.jpg,oil painting*romanticism*portraiture,5.667,5.33,4.67,5.33,,6.5,,5.5,5,5.83,
d84c5b2985a8480c994a40af5dde747d.png,oil painting*romanticism*portraiture,5.833,6.83,6.33,5.33,,5.83,,5.67,5.5,6.17,
7fc04ca6ec8f4db89e356ed23c6991d3.jpg,oil painting*romanticism*portraiture,6.083,6.5,6.67,6.5,,6.33,,6.17,5.83,7,
b7d94fc6ccac46a4ab04f1e4ff7507a5.jpg,oil painting*romanticism*portraiture,6.25,6,6.33,5.67,,6,,6.5,6.17,6.5,
a47a09b6dfd8458d9d437fc39725f21a.jpg,oil painting*romanticism*portraiture,6.417,5.33,5,4.67,,5.17,,5.5,4.5,5,
ef9106ab9db04c0f96bcdcaf04b9266c.jpg,oil painting*romanticism*portraiture,6.611,6.44,6.33,6.11,,6.11,,6,5.78,6.11,
570f0a8e95cf44f0824d8476f184463c.jpg,oil painting*romanticism*portraiture,6.833,6.67,6.5,5.67,,6.17,,6.5,6.33,6.33,
3589049476264607b354710224d5700d.jpg,oil painting*romanticism*portraiture,7,7,6.17,6.33,,7,,6.5,7,6.5,
