filename,Artistic Categories,Score,Theme and logic,Creativity,Layout and composition,Space and perspective,The sense of order,Light and shadow,Color,Details and texture,The overall,Mood
3f998c61ebb54b82851ff8605d632949.jpg,oil painting*classicism*landscapes,7.083,6.83,,6.33,6.17,6.5,5.5,6,5.67,6,5.83
2a883c0c22af48afb8e7acf0926a32d4.jpg,oil painting*classicism*landscapes,7.167,7.17,,6.83,6.33,6.83,6.83,6.33,6.33,6.67,6.83
0f54288e551f45c38ec9741f4611335a.jpg,oil painting*classicism*landscapes,7.333,6.33,,6.67,7.17,6.67,6.5,7.17,6.17,7,6.83
2b8b55cc4a8342b7a37d0b63cde9b4e3.jpg,oil painting*classicism*landscapes,7.5,7.17,,6.83,6.5,6.83,6.83,6.5,6.5,7,6.67
ebc2d9bcd3d24ebbb8fed63532c6f635.jpg,oil painting*classicism*landscapes,7.583,7,,6.67,6.33,6.17,7.17,6.5,6.83,7,6.67
343d7aca2a584359b7642476440dd64c.jpg,oil painting*classicism*landscapes,7.75,6.83,,6.67,6.33,6.5,6.33,6.33,5.67,6.83,6.5
6b920a6e0ea744cdba416a68805f0d87.jpg,oil painting*classicism*landscapes,7.929,6.86,,7.57,7.29,6.86,7.14,7.57,7.57,7.14,6.71
70b7c0d32bad4e38a53d8822eff22b6e.jpg,oil painting*classicism*landscapes,8.167,7.67,,7.67,7,7.33,7.67,7.67,7.67,7.5,7.33
73298dedab7d42eeb4e13bfa8a4ab293.jpg,oil painting*classicism*landscapes,8.417,8,,7.17,7,7.33,7.5,8,7.67,7.83,7.67
4282104bb6964779b00210b56cf66aba.png,oil painting*classicism*portraiture,1.833,,,2.83,2.83,,2.5,2.83,2.83,2.67,
daff94261e8543cb85a4a078aea3a26d.png,oil painting*classicism*portraiture,2.062,,,3.25,3.38,,2.88,3.38,3,2.62,
e60d0a30373942f5b0769a1b51799fbb.png,oil painting*classicism*portraiture,2.375,,,3.38,2.62,,2.62,3.25,2.5,2.62,
71e19afd4841490ea2e0dd1611121a58.jpg,oil painting*classicism*portraiture,3.25,,,5,4.33,,4,3.83,4.17,4.33,
c225f68f85af4c43ad203045f69323db.png,oil painting*classicism*portraiture,5.5,,,5.75,5.25,,5.25,5.62,5.25,5.88,
6d1b639e63d3490b91b7e132df138436.png,oil painting*classicism*portraiture,6.417,,,7,6.17,,6.33,6,5.83,6.17,
5dfd412227cc4895b6c0a791b07525f4.jpg,oil painting*classicism*portraiture,6.917,,,7,7,,7.17,6.83,6.83,7.17,
b20c2d918147441c96a5f82d29ceda25.jpg,oil painting*classicism*portraiture,7.167,,,7.5,7.5,,7,6.5,7.17,7.5,
1bd390acbe424d40b9eb12f9d8c218c9.jpg,oil painting*classicism*portraiture,7.333,,,7.83,7.83,,7.83,7,7,7.33,
70f34847d1cd43e586be8157125f8c41.jpg,oil painting*classicism*portraiture,7.417,,,6.83,6.5,,5.83,6.67,7.17,7.33,
4ffa1c0e838640869f2dbf2fc61ef62f.jpg,oil painting*classicism*portraiture,7.583,,,8.17,8.5,,8,8,7.83,7.83,
41d698d3df464201993fb2da863ebda0.jpg,oil painting*classicism*portraiture,7.75,,,8,7.83,,7.83,8.17,8,8.33,
bd92543009a14101909537e67fd46837.jpg,oil painting*classicism*portraiture,7.875,,,7.88,7.88,,7.75,8.12,7.75,7.38,
cfb8306fad134792a74cd3dc8a93bd83.jpg,oil painting*classicism*portraiture,7.938,,,7.62,7.12,,8,8.38,7.75,7.62,
a2088efd2f334676ae1a6e05068be6c6.jpg,oil painting*classicism*portraiture,8,,,8,7.83,,7.83,7.67,7.67,7.83,
6966a88752b24a90b64e4c1b31078921.jpg,oil painting*classicism*portraiture,8.083,,,8.5,8.17,,8,8.17,8.17,8.33,
d1f960218b5d49f4bdc3b8bdf6ca1cf0.jpg,oil painting*classicism*portraiture,8.188,,,7.5,7.25,,7.12,7.75,7.75,7.12,
63e66b1bdf5840d982914c9efbc2e867.jpg,oil painting*classicism*portraiture,8.333,,,8,8.17,,8,8.33,8.5,7.83,
c2bb08246bde474ebdc7af5bdecae655.jpg,oil painting*classicism*portraiture,8.5,,,8.12,8.25,,8.38,7.88,7.88,8.12,
258aae6a351442b9987f74007956a215.jpg,oil painting*classicism*portraiture,8.917,,,8.83,9,,8.17,9,9,8.5,
4dfc10caee1242b88b324a0836191963.jpg,oil painting*classicism*portraiture,4.917,,,5.17,5,,4.83,4.83,4.33,4.67,
e8c41db694f049c1ad39fa7428b97306.jpg,oil painting*classicism*portraiture,5.583,,,6.67,6.33,,6.17,5,5,6.17,
c71bafa1bf21444f90872d23abbd2c8d.jpg,oil painting*classicism*portraiture,5.917,,,6.33,6,,5.5,5.67,5.33,6.17,
22e9796e9a9e42ef80518ac5ac8c6e08.jpg,oil painting*classicism*portraiture,6.167,,,6,5.83,,6,5.17,5.33,5.83,
39563a2f24f147909eb0ba279aa09f6f.jpg,oil painting*classicism*portraiture,6.417,,,6.5,6.67,,6.67,6.83,6.83,6.17,
e53a6f3944a54bb78e35bccf3f7046a0.jpg,oil painting*classicism*portraiture,6.583,,,6.17,6.17,,6.5,5.83,5.5,6.5,
3f1fa1f7701e4fb48976be5c99fc4516.jpg,oil painting*classicism*portraiture,6.833,,,6.83,7,,6.5,7.5,6.67,6.5,
788541b7256e431cade494199ecd46da.jpg,oil painting*classicism*portraiture,6.917,,,6.33,6.83,,6.83,6.83,6.5,7,
e2202380ae334ef285d9eeb7ee3e999d.jpg,oil painting*classicism*portraiture,7,,,7.33,6.5,,6.5,6.17,6.33,6.67,
ff7fa215175c45acb1919e4058d68c25.jpg,oil painting*classicism*portraiture,7.143,,,6.86,6.71,,6,7,6.86,7.29,
559cf00496384935aa4117413d475d22.jpg,oil painting*classicism*portraiture,7.25,,,6.67,6.83,,6,6.17,6.67,6.33,
89cebc4c9668427f9e7be2f6dc8ae7a9.jpg,oil painting*classicism*portraiture,7.333,,,7,7,,6.83,7,7.17,6.67,
7beef2068877421392e2b449c24e0e8a.jpg,oil painting*classicism*portraiture,7.417,,,6.83,6.83,,6.67,6.5,6.5,7,
5662308c251543dfbb0d04bbc01f31d7.jpg,oil painting*classicism*portraiture,7.583,,,7.33,7,,7,7.33,7.33,7,
7f7e52ac6e7e42dcab6c4c6b765f626b.jpg,oil painting*classicism*portraiture,7.667,,,7.17,6.83,,6.17,7,6.83,7,
734112d2619944e2aec721c5da1608f0.jpg,oil painting*classicism*portraiture,7.75,,,7.83,7.33,,7.17,7.5,7.33,6.83,
97474023a3344dd2a69da8262bd898fa.jpg,oil painting*classicism*portraiture,7.833,,,7.67,7.33,,7.5,7,6.83,7,
b681f427d537404eaead5bc88f8f47bd.jpg,oil painting*classicism*portraiture,7.917,,,7.5,7.67,,8.17,7.5,7.33,7.5,
5c4c0c1523b84ca5b6c03a9ddac11011.jpg,oil painting*classicism*portraiture,8.083,,,7.17,7.33,,7.33,7.67,7.5,7.33,
93a55225d4ef48aeba2eb591c8692f87.jpg,oil painting*classicism*portraiture,8.333,,,8.33,8.17,,7.67,8.17,8.33,7.83,
d0bcdf71428640d1ac3e6a097555390d.jpg,oil painting*classicism*portraiture,8.667,,,8.33,8.17,,7.67,7.67,7.83,8.67,
c1ab53d21c8c441e9cc7ad6cbd03a5e6.png,oil painting*classicism*still life,2.286,2.43,,2.71,2.57,2.43,2.57,2.86,2.57,3,2.57
5a5a66e56fee491da291ee9aaf4784fc.png,oil painting*classicism*still life,3,4,,3.33,3.17,3.5,3,3,3.17,3.33,3.17
a21a0524f8be4a01b0a1d687bb1e7df3.png,oil painting*classicism*still life,3.333,4.67,,4.17,3.83,3.67,3.5,3.83,4.17,3.83,4.17
97bd415dbc354603a6bd29274bc34aab.png,oil painting*classicism*still life,3.917,4.67,,4.17,4.17,4.17,4.33,4.5,3.83,4.33,3.83
aecf40cdb63c4b018361140dd9a379ac.jpg,oil painting*classicism*still life,4.357,4.86,,4.43,4.14,5.14,4.71,5.14,4.86,4.71,4.43
c4448cffb5204502a0c52d9aa6dca004.jpg,oil painting*classicism*still life,5.571,5.57,,5,4.86,5.43,5.14,5.43,5.57,5.14,5.43
190a8d7e3f974e14868950aeec70bf99.jpg,oil painting*classicism*still life,5.917,6.33,,6.33,6.33,6.67,6,6.17,6.5,6,5.5
4dc30d5b5d2d48b39ca965c88b5f778c.jpg,oil painting*classicism*still life,6.333,6.5,,7,6.83,7,6.5,6.83,6.67,6.83,6.67
1b9d68cc4a3244abb87b04d18e209c85.jpg,oil painting*classicism*still life,6.5,6.67,,6.83,5.83,6.17,6.67,6.5,6.83,6.67,6.33
2704e7b6309e4b668785c3203b4bf75d.jpg,oil painting*classicism*still life,6.583,6.33,,5.83,6,5.83,6.33,6.83,6.5,6.17,6.33
2a913215ccdf49f2bad58db8997ea62e.jpg,oil painting*classicism*still life,6.75,5.83,,6.67,6.83,6,7,7.17,7.17,6.83,6.83
bb916c17fa0d49bf97e22366769e563e.jpg,oil painting*classicism*still life,6.857,7.57,,7,6.14,7.43,6.71,7.14,6.86,6.71,6.86
705ddc7a78b94e45be1e2b20f2594321.jpg,oil painting*classicism*still life,7,7.17,,7.33,7.17,7.33,7.17,7.67,7.33,7,7.17
9abe0eb5476a4d868072efd0708324b7.jpg,oil painting*classicism*still life,7.083,7,,6.83,6.67,6.67,6.83,6.67,6.67,7,7
e9bee20db08d44e290e09645af40ed1c.jpg,oil painting*classicism*still life,7.214,7.86,,7.29,7.43,7.43,7.29,7.86,7,7,6.86
97d4ba8a737c41729d89d25be2244114.jpg,oil painting*classicism*still life,7.417,7.33,,7.5,7,7.67,7.67,7.5,7.67,7.67,7.33
f59d94b54a04499f8519e87071246fe2.jpg,oil painting*classicism*still life,7.643,6.71,,7,6.43,6.57,6,7.14,6.43,6.29,6.29
3f1e4ae9e7694427b23de630b8cd709b.jpg,oil painting*classicism*still life,7.75,7.83,,7.17,7.67,7.83,7.5,7.5,7.83,7.67,7.33
bae161e0adfa4e0193886e243d6df2d8.jpg,oil painting*classicism*still life,8.071,8.43,,8,7.86,7.86,7.86,8,8.43,8.29,8.29
1c9935f8330d4f6cb062c5e329bf762d.jpg,oil painting*classicism*still life,8.333,8.17,,7.33,6.83,7.67,7.5,7.67,7.5,7.17,7.5
620b8848ba234f8299b2db2289fb157c.jpg,oil painting*classicism*still life,3,3,,3.14,2.71,3.14,3,3,2.71,3.29,2.43
72166bccf0f5432da923c4df1ee5af6e.jpg,oil painting*classicism*still life,3.5,3.83,,3.67,3.17,3,3.67,3.17,3.17,3,3.17
c01e3cbf28f74228ad36ed07c692775f.jpg,oil painting*classicism*still life,4,4,,3.5,2.83,4.17,3.67,3.17,3.83,3.33,3.5
64ab801e008b4eabb2ce0b01a20196d7.jpg,oil painting*classicism*still life,4.286,4.43,,4.86,3.71,4.29,4.29,3.71,3.43,4.14,3.57
149407be86f4468fbd0240750c041313.jpg,oil painting*classicism*still life,4.667,3.67,,4,4.17,3.67,3.5,3.83,3.83,4,4
b5c22be204e241f7bf10b765c4210ec3.jpg,oil painting*classicism*still life,5.167,4.67,,4.17,4.33,4.5,4,4.67,4.5,4.67,4.5
ecd500fc49f042be8f25c3e7c5fbb1be.jpg,oil painting*classicism*still life,5.5,5.83,,5.67,5.5,4.83,4.67,5.17,5.33,5.5,5
bc79cd38b57d4695b438dfd89db7dcd5.jpg,oil painting*classicism*still life,5.833,5.5,,5.17,4.83,5.67,5.33,5.67,4.83,5.67,5.17
9820eada5a944dde87bf23d8eb8d57c2.jpg,oil painting*classicism*still life,6.083,5,,4.67,5.83,4.5,4.83,6.17,4.83,4.83,5
ebed1f2a2f8846e2ac2433c8780ef3e5.jpg,oil painting*classicism*still life,6.167,6,,6,5.67,5.67,5.67,6,6.33,6.17,5.83
231e19d330184dbd9ca4f2887cb8bcbf.jpg,oil painting*classicism*still life,6.417,6.17,,5.83,5.5,5,5.67,5.67,5.5,6.33,5.83
9c2c73173ec644fda769ce5e4fcef054.jpg,oil painting*classicism*still life,6.583,6.83,,6.17,5.83,6.5,6.5,6.5,6,6.17,6.5
b6637874512a49e1bad3d60ea3b2f370.jpg,oil painting*classicism*still life,6.75,7.33,,5.83,5.67,6,6.33,6.33,6.17,6.33,6.17
47130d085dba44b29153912e2b818674.jpg,oil painting*classicism*still life,6.917,5.83,,5.67,5.67,5.5,6.33,6,5.83,6,5.5
5c37928236af42fb86d12884adf23caa.jpg,oil painting*classicism*still life,7.071,6.14,,5.71,5.86,6.14,6.86,6.43,6.57,5.86,6.14
56e3cb16c503446d956e714e0ebb8648.jpg,oil painting*classicism*still life,7.167,6.83,,6.17,6.33,6,6,5.83,5.67,6.17,7
73889503a676443290f7688f7136bcd2.jpg,oil painting*classicism*still life,7.333,6.67,,6.33,6.5,6.67,6.83,6.83,5.83,6.5,6.17
2327972c0551482e9d0fdb1d51ac204d.jpg,oil painting*classicism*still life,7.5,6.83,,6.5,6.67,6.83,6.5,6.33,6.17,6.67,7.17
050dd171810748668c4850fcd17490ec.jpg,oil painting*classicism*still life,7.75,7.67,,7.67,7,7.17,7.5,7.33,7.5,7.33,7.17
059eb9d3e3d44985a4b00bec85ee913d.jpg,oil painting*classicism*still life,8,7,,7.33,7.67,8,7.33,7.5,7.83,7.5,7
7fadb55fdda648429c5d2919303da41f.jpg,oil painting*classicism*still life,8.5,8,,7.43,7.71,7.71,8.43,8,8.14,7.57,8.14
fc2348c7612b4b96a1c262c3797d0ca3.png,oil painting*romanticism*landscapes,3.333,3.67,3,2.67,,3,,3.22,2.56,3,2.89
b8dd1c5a8da843acb737bab0fba14004.jpg,oil painting*romanticism*landscapes,3.75,4.83,4.33,4.17,,4.17,,4.17,3.83,4,4.17
2db84fb77cb6444399dd170cddd176ea.png,oil painting*romanticism*landscapes,4.1,4.6,3.6,3.2,,4.8,,4.6,4.2,4.8,5.2
a248a45ce2f84c808f1403a010abac0e.jpg,oil painting*romanticism*landscapes,4.2,4.4,4.4,4.6,,4.8,,4.4,4.4,4.8,4.4
082d5089905b4b8d9c54e1483ae94d63.jpg,oil painting*romanticism*landscapes,4.6,5.8,4,3.8,,5.4,,4.6,4.2,5.2,4.4
e2a3af4b2b2e4cc7be64dd31a758f3c6.jpg,oil painting*romanticism*landscapes,4.917,5,5.5,5,,4.83,,6,5.17,5,5.5
32a59b0ba15a406aaf64e9a2f5783b4b.jpg,oil painting*romanticism*landscapes,5.1,5.8,4.8,4,,5.2,,4.8,4.6,5,5
62ce42688c354b7ba5e5ab4242e34d2e.jpg,oil painting*romanticism*landscapes,5.2,5.6,5,5.2,,5.8,,5,4.4,5.8,5.8
0134c86dfaea414da535f984932e9ef2.jpg,oil painting*romanticism*landscapes,5.5,6.8,6,6,,6.2,,6.4,5.4,6.6,6.6
601d69aa6c934c87ac5a395b59d7bc76.jpg,oil painting*romanticism*landscapes,5.6,6,5.6,4.8,,6.6,,5.8,5,5.8,6.2
186b78be98c54adc92a6eba1f280c1a8.jpg,oil painting*romanticism*landscapes,5.8,6,4.8,5,,6,,5,5.4,5.4,5
1cc13ccdc99e40ddada3231ada34ae2b.jpg,oil painting*romanticism*landscapes,6,6.2,6.2,5.4,,6,,6.2,5.8,6.6,6
1a48680fd8cc401b82de52ef80eeac32.jpg,oil painting*romanticism*landscapes,6.1,7.2,6.6,5.4,,7.2,,6,6,6.8,5.6
06cd44cb9c4b4efc9c635750d57212e5.jpg,oil painting*romanticism*landscapes,6.2,6.6,6,6,,6.4,,6,5.8,6.6,6
96ade23bfd904f368223920600302ad0.jpg,oil painting*romanticism*landscapes,6.25,7.17,6.33,6,,6.33,,6.17,6,6.5,6.5
247e663294674666aadb5004600fc705.jpg,oil painting*romanticism*landscapes,6.3,7.4,5.8,5.4,,7,,6,5.8,6.4,6
d68283170d984a2e9b82b20ca70b16ba.jpg,oil painting*romanticism*landscapes,6.333,6.67,6.33,6.33,,6,,5.83,6,6.5,6.33
c8fb70c7a03546b089dc59586c076f1e.jpg,oil painting*romanticism*landscapes,6.417,6,5.83,5.83,,6.33,,6.17,5.67,6.33,6.5
ad79144dd241424fa719ea4b5168938b.jpg,oil painting*romanticism*landscapes,6.5,7,6,6.33,,5.83,,6.67,5.67,6.17,6
014dd7cbafb546e4b4120913c8740f53.jpg,oil painting*romanticism*landscapes,6.6,7.2,6.8,6.4,,7.6,,6.4,6.4,7.2,6.4
184bdb9a182b4fad96787293d2fa171e.jpg,oil painting*romanticism*landscapes,6.7,7.2,6,4.8,,6.8,,5.4,5.6,6.8,5.6
097ff658f0c34ca0b7284b13f6cf961c.jpg,oil painting*romanticism*landscapes,6.8,7.2,7.2,6,,7.2,,6.2,6,7.2,6.8
25d9bc5405a44b028af80e1caeaf0397.jpg,oil painting*romanticism*landscapes,6.9,7.4,6.6,7,,7.2,,6.6,6.4,7,7
7d88e08e34534c44ac91a1fe8e345231.jpg,oil painting*romanticism*landscapes,7,6.8,7.2,6.4,,7.2,,6.6,7,6.8,7.4
c69b02cd8a244a7ab8bb39a856779930.jpg,oil painting*romanticism*landscapes,7.167,7.17,7.17,6.33,,7,,7.17,6.5,7.67,6.83
8b66b598eabb46749405e1f3b404bf03.jpg,oil painting*romanticism*landscapes,7.3,6.6,6.2,5.4,,6.6,,6.8,6,6.6,6.8
f3418f5e67b841729ee9b85d390ef668.jpg,oil painting*romanticism*landscapes,7.562,7.62,6.75,7.12,,6.62,,7.38,7.12,7.38,7.25
66b82c06c6f64a4d90c2cbecdaea3044.jpg,oil painting*romanticism*landscapes,8.4,7.8,7.8,7.2,,8.2,,7.8,7.2,7.8,7.4
36ef7cce793c47d4b8bc11dd6c09335c.jpg,oil painting*romanticism*landscapes,4.571,5.43,5.29,4.71,,4.57,,4.57,4.43,4.57,4.14
3acf442411ce412fa32559d73692a1a7.jpg,oil painting*romanticism*landscapes,4.857,5.29,4.86,4.86,,5.14,,5.29,4.57,4.86,4.71
02a1f0ae387d4443a88dc8db1b7f0e76.jpg,oil painting*romanticism*landscapes,5,5.75,5.75,4.88,,5,,5,5,5.5,5.12
f722c99e19d84ab2927ee28a4af4511c.jpg,oil painting*romanticism*landscapes,5,4.86,4.71,4.71,,5,,5.29,4,5.14,5.14
07b6af4465754eee89d863248188039f.jpg,oil painting*romanticism*landscapes,5.143,5.86,5.14,5.57,,5.71,,5.57,5,5.43,5.29
502136d3a7a6439a8b9682cf1a9438d1.jpg,oil painting*romanticism*landscapes,5.214,5.71,4.71,5,,5.14,,5.43,4.43,5.43,4.71
9cd787dfd0904041a2f48045c6400bc1.jpg,oil painting*romanticism*landscapes,5.286,6.14,5.71,5.57,,5.57,,5.29,5.43,5.57,5.43
f84c687f86a849e5b497aad066bd212c.jpg,oil painting*romanticism*landscapes,5.429,6.14,5.57,5.57,,5.57,,5.57,5.14,5.57,6
c9d7f5849cdc4356bd28b534a490d962.jpg,oil painting*romanticism*landscapes,5.5,6.14,6,5.43,,5.57,,5.86,5.57,6,6
a922243b96b04e808cecc7350c89ed99.jpg,oil painting*romanticism*landscapes,5.714,5.29,5.29,5,,5.43,,5.57,4.43,5.29,5.43
68adf716136c41d6804ee79b12992c08.jpg,oil painting*romanticism*landscapes,5.929,6.86,6.14,5.86,,6.29,,6.43,5,6.14,5.71
3f9439c43b25471a84691fa715558f7b.jpg,oil painting*romanticism*landscapes,6.071,6,6,5.43,,5.86,,5.29,4.86,5.86,5.86
eaa251fbfa1043a385036ded1ee0b970.jpg,oil painting*romanticism*landscapes,6.143,6.29,6.14,6,,6,,5.86,6,6.57,6
42659d67ee2b4c8f83c1129fe52bc4e5.jpg,oil painting*romanticism*landscapes,6.312,7.12,6.38,6.5,,6.38,,6.5,6,6.25,6.12
d44dc59c9e074d3e93eb3c8d84aa73a0.jpg,oil painting*romanticism*landscapes,6.5,6.29,6.29,6,,6,,6.86,6,6.43,6.86
f962d60244a042e785817f1e15eac84e.jpg,oil painting*romanticism*landscapes,6.643,6.14,6.29,6.43,,6.71,,6.86,6.29,6.29,6.29
0afe8fffdf924355ae48d960d46fb8ff.jpg,oil painting*romanticism*landscapes,6.857,6,6.14,6,,6,,6.14,5.57,6.29,6.57
118a80da1fcc4114adc47379038d3802.jpg,oil painting*romanticism*landscapes,7.071,7.14,6.86,6.57,,7.14,,7,6.86,6.43,6.57
f16d877b415e43bbae13fb23f97a8715.jpg,oil painting*romanticism*landscapes,7.312,6.5,6.62,6.88,,6.25,,6.75,6.12,6.5,6.88
11979ae9cf3c43e3bfe8a0f2abffb2f4.jpg,oil painting*romanticism*landscapes,7.625,7.5,7,7,,6.88,,7.38,6.62,7.12,7.75
4bcf0d736a334c14934eed12828395fd.jpg,oil painting*romanticism*landscapes,8.643,8.14,7.57,7.71,,8.14,,8.14,7.86,7.57,7.57
3b6c513900984269bb3e42e295894860.png,oil painting*romanticism*portraiture,4.333,5.17,3.83,4.5,,4.33,,4.33,3.83,4.5,
d7bce0a9e7a746958d234b1600c0c0b1.png,oil painting*romanticism*portraiture,4.667,5.33,4.5,5,,4.83,,4.5,4.83,5.17,
c74e801d011e4a129066f1309946b35e.png,oil painting*romanticism*portraiture,4.917,6,4.67,4.5,,4.67,,4.67,4.5,5,
d5f6763e08414c22b0224af077f58239.png,oil painting*romanticism*portraiture,5.25,5.5,5.67,5.5,,5.33,,5.33,5,5.67,
8320bc3685ed43bbb684cf596a2db9e2.jpg,oil painting*romanticism*portraiture,5.667,6,5.83,5.5,,6.33,,5.83,5.5,6.33,
f4eaa2d0e4dd48f9b1a411d5f36a7455.png,oil painting*romanticism*portraiture,5.833,6.44,6.67,6.22,,5.67,,5.89,5,6.11,
ec6059bee53e4eb5a0300c535888b398.jpg,oil painting*romanticism*portraiture,6.111,5.89,5.44,5.56,,5.78,,5.89,5.56,6.22,
fce3dfea266f471ca448e1ea1e0ca617.jpg,oil painting*romanticism*portraiture,6.3,5.8,5.8,5.3,,5.3,,6.3,5.4,6,
ef167d84d86f4765947820431f2bbcff.jpg,oil painting*romanticism*portraiture,6.444,7,6.33,5.89,,5.78,,5.89,5.78,6.11,
a73e2f4cdbcf48eda9b5c0a9112134da.jpg,oil painting*romanticism*portraiture,6.667,6.33,5.83,5.33,,6.5,,5.5,6,6.17,
5906e603816b4b5ba2d2a05f307b9aff.jpg,oil painting*romanticism*portraiture,6.833,6.5,6.83,6.5,,6.33,,6.67,6.33,6.67,
420be438725d45deb603faa9723c244c.jpg,oil painting*romanticism*portraiture,7,6.67,6.67,6.33,,6.17,,6,6.5,6.67,
e45a5ccaaecf4ef28fde4a08745c3d64.jpg,oil painting*romanticism*portraiture,7.143,7.14,6.57,6,,6.86,,7,6.29,7.43,
